iter	AUC	Logloss
0	0.7623560784	0.5825637011
1	0.7632172549	0.5815128802
2	0.7646258824	0.5801983579
3	0.7650729412	0.5798478195
4	0.7653411765	0.579196479
5	0.765014902	0.5794098618
6	0.7661631373	0.5784027935
7	0.7665552941	0.57771934
8	0.7665788235	0.5776015203
9	0.7663294118	0.5775790907
10	0.7662572549	0.5775452859
11	0.7652282353	0.5780953525
12	0.7658556863	0.577249234
13	0.7657207843	0.5774824246
14	0.7660219608	0.5770777617
15	0.7655482353	0.5773293414
16	0.7671654902	0.5762116035
17	0.7668627451	0.576282605
18	0.7669333333	0.5762194101
19	0.7674682353	0.575694333
